,nn_case_nmse_1,nn_death_nmse_1,nn_case_ncrps_1,nn_death_ncrps_1
0,0.002168149,0.0055470928,0.022902468,0.020894581
1,0.0010125883,0.5226833,0.017025482,0.10714123
2,0.0013225229,0.5221702,0.019985005,0.112701505
3,0.0064297183,0.0068786754,0.03193902,0.026315682
4,0.0056383167,0.009471786,0.029369527,0.038171183
5,0.0034210114,0.000986135,0.02891972,0.015151369
6,0.0024852343,0.00092061114,0.026650783,0.013718062
7,0.0009683932,0.011392442,0.01888113,0.03594278
8,0.0011458208,0.00029154037,0.019191686,0.010675394
9,0.0039324802,0.0008899018,0.030179683,0.017258242
10,0.0033571164,0.008459117,0.026954498,0.042884357
11,0.0017953389,0.00194249,0.021844914,0.025501521
12,0.002251627,0.004959534,0.026919445,0.033750296
13,0.003018592,0.0038533816,0.028198155,0.030943925
14,0.0017047436,0.7313094,0.020871777,0.15272194
15,0.00051888055,0.00815388,0.01452376,0.039647967
16,0.002562744,0.0087251635,0.022836756,0.050280187
17,0.0016345964,0.0023340294,0.02074238,0.030969221
18,0.0018239685,0.019859001,0.023213942,0.05033247
19,0.001299642,0.051528607,0.019119967,0.08322297
20,0.0013042656,0.0048823864,0.021637596,0.04432797
21,0.001634144,0.0040979893,0.024259532,0.03768727
22,0.0016074114,0.003376245,0.02268515,0.036112428
23,0.0031051652,0.0065576886,0.027957318,0.045839183
24,0.00193066,0.010008364,0.02494086,0.05597624
25,0.002380833,0.01944067,0.02617237,0.0639934
26,0.002181341,0.007891944,0.025475318,0.05590349
27,0.001736242,0.0060493466,0.024302242,0.048853956
28,0.0017280641,0.0062100384,0.025611961,0.0542127
29,0.0016096333,0.0027531101,0.024016203,0.038245358
30,0.0023354567,0.0054214266,0.027551776,0.050013825
31,0.0024333678,0.00769459,0.026735602,0.05984811
32,0.003733428,0.011512678,0.032101877,0.065168455
33,0.0047753532,0.011826924,0.03463224,0.07423042
34,0.0027076926,0.009433525,0.031796765,0.06467398
35,0.003183655,0.016396474,0.033870995,0.081468865
36,0.002976735,0.022526948,0.029395543,0.07808862
37,0.0111755375,0.010243857,0.044403754,0.071102515
38,0.0044731447,0.017935706,0.035368413,0.08886354
39,0.003738209,0.019107943,0.031642016,0.08593862
40,0.005158181,0.018779255,0.040096663,0.092599586
41,0.005959295,0.013045164,0.041513655,0.0816284
42,0.003995858,0.020988928,0.03740524,0.09542631
43,0.0025261866,0.01003056,0.0309763,0.071955755
44,0.005263704,0.017713621,0.0396747,0.09141522
45,0.0062456145,0.03965726,0.04159932,0.12947634
46,0.004584402,0.18632782,0.042764824,0.14115575
47,0.009254842,0.024304986,0.055068675,0.09656222
48,0.0063983933,0.024485394,0.0473623,0.10646874
49,0.0043968023,0.053610858,0.04208744,0.13034306
50,0.0045448625,0.019263871,0.042250905,0.09696463
51,0.012724129,0.022412682,0.062080383,0.103413336
52,0.007531114,0.04437119,0.049578566,0.11852477
53,0.010150271,0.046586588,0.056543995,0.12977847
54,0.009836552,0.044350926,0.061615128,0.1433739
55,0.012440334,0.048094194,0.06875124,0.13467991
56,0.009446413,0.07162802,0.06049241,0.159062
57,0.010153523,0.03133634,0.058949463,0.111047104
58,0.023936305,0.052870914,0.096696794,0.15080968
59,0.03378007,0.074821636,0.10520213,0.18413427
60,0.02984957,0.097213134,0.10286501,0.21118365
61,0.024835022,0.046728052,0.098663256,0.13657258
62,0.025774911,0.05966352,0.093248814,0.15962014
63,0.030072253,0.10589723,0.1040704,0.20843622
64,0.01822366,0.058916964,0.088980205,0.1625105
65,0.022725169,0.10041103,0.093392864,0.21098042
66,0.037534967,0.16444436,0.112704776,0.24856009
67,0.03663281,0.088113956,0.117190294,0.17778732
68,0.04590235,0.1182937,0.12352014,0.22886506
69,0.033336006,0.13737229,0.111407526,0.22944519
70,0.03537128,0.11982817,0.115067355,0.21537007
71,0.036981866,0.09795843,0.11260441,0.19846877
72,0.053542435,0.09999823,0.14077963,0.20242256
73,0.065174714,0.13601038,0.164021,0.23893806
74,0.05857527,0.18876427,0.14751472,0.28575736
75,0.10051581,0.16815773,0.20047283,0.26758134
76,0.08212007,0.25841305,0.17008558,0.31875545
77,0.105201,0.16453367,0.19010311,0.27435923
78,0.05915719,0.102256075,0.16183636,0.20087877
79,0.13670568,0.2804117,0.2150278,0.3384461
80,0.115713134,0.29922488,0.21494621,0.32490915
81,0.18523999,0.21004453,0.25579795,0.27424523
82,0.2027283,0.24459356,0.27508888,0.3125959
83,0.25785086,0.2551076,0.30884644,0.28017455
84,0.25160685,0.26696828,0.31798416,0.30931178
85,0.24243304,0.50736034,0.2965186,0.3691139
86,0.31651995,0.29581922,0.3506733,0.3327359
87,0.4627623,0.35895038,0.39998564,0.3726114
88,0.23462868,0.44936597,0.30771172,0.39301023
89,0.24090402,0.85455596,0.3088512,0.4882061
90,0.45480412,0.4084883,0.3878621,0.39918506
91,0.30828276,0.49476233,0.35831675,0.4387328
92,0.35702452,0.531856,0.34924808,0.41872713
93,0.21429111,0.43729833,0.30362025,0.4016034
94,0.27249622,1.2088128,0.31593287,0.63364613
95,0.40609825,0.7099245,0.36230874,0.4943377
96,0.3124528,0.57758576,0.35332134,0.48266795
97,0.28734624,0.831358,0.37701324,0.5617748
98,0.32492152,1.0380725,0.36950743,0.5115517
99,0.22928956,0.4965311,0.36019972,0.45692497
100,0.29648772,1.177219,0.40563595,0.55697525
101,0.36206594,0.81811035,0.42017058,0.5634541
102,0.4055301,0.7431341,0.42662895,0.51401657
103,0.45748386,1.1076723,0.45633268,0.5484456
104,0.32548353,0.98182714,0.42078966,0.5308121
